lane_id,hour,num_drones,payload_kg,wind_speed,distance_km,temperature,visibility_km,day_of_week,battery_level,drone_speed_kmh,hub_distance_km,is_peak_hour,is_weekday,is_congested
3,10,6,1.5,2.2,2.14,34.4,7.2,6,37,35.1,1.98,0,0,0
1,4,3,2.63,5.4,0.34,38.6,1.8,2,52,33.9,2.49,0,1,0
4,21,1,1.39,4.9,1.13,11.3,4.7,2,26,34.0,1.87,0,1,0
2,3,6,1.13,13.4,1.36,19.1,6.5,4,64,33.8,0.61,0,1,0
8,11,6,3.04,14.9,0.86,10.1,5.8,6,48,25.7,1.77,0,0,0
4,1,5,0.54,9.3,0.6,21.7,9.8,3,57,39.9,1.58,0,1,0
2,12,3,0.39,0.2,0.5,44.3,8.0,2,58,40.0,0.6,1,1,0
6,9,8,1.92,26.7,1.16,11.9,7.9,4,44,27.3,0.68,1,1,1
6,8,3,3.63,11.6,1.53,28.8,3.9,4,36,32.3,1.67,1,1,0
10,9,3,2.82,0.3,0.28,8.2,0.6,5,80,32.5,2.04,1,0,0
4,6,5,2.17,17.1,2.84,34.4,7.5,6,70,29.4,1.93,0,0,0
6,3,6,2.87,2.2,2.32,15.3,10.0,2,56,34.6,1.56,0,1,0
2,18,1,1.89,8.7,2.22,12.8,4.4,0,86,35.5,2.35,1,1,0
10,9,3,4.69,6.3,0.6,20.5,9.9,0,43,27.6,1.85,1,1,0
2,2,4,0.37,5.4,1.85,36.5,1.8,1,68,38.6,1.4,0,1,0
10,20,8,3.4,22.0,1.64,11.9,3.3,0,40,27.3,2.06,0,1,1
4,18,8,4.47,5.8,2.95,16.5,2.1,0,94,29.3,0.8,1,1,1
8,20,5,4.04,0.8,2.27,8.3,5.0,4,76,30.6,0.73,0,1,0
7,1,2,1.0,29.3,1.77,43.8,8.1,4,60,30.9,2.43,0,1,0
9,19,1,1.55,25.3,2.57,29.9,3.7,5,36,25.3,2.38,1,0,0
8,9,4,3.61,11.5,0.55,34.6,9.1,6,40,29.6,2.21,1,0,0
5,1,3,0.51,6.3,0.14,32.1,5.7,2,87,35.7,0.61,0,1,0
2,1,2,4.08,1.0,2.1,13.3,4.9,6,83,31.3,1.51,0,0,0
5,23,1,3.62,15.6,0.39,30.0,8.0,6,63,26.7,1.38,0,0,0
8,16,5,3.68,0.8,0.43,12.9,1.5,2,47,30.0,0.59,0,1,0
10,15,2,0.59,0.7,2.26,22.8,7.9,4,55,37.3,1.17,0,1,0
9,15,6,3.62,7.7,0.88,29.1,2.8,2,56,29.3,1.22,0,1,0
9,13,7,3.43,1.7,1.92,28.7,3.2,4,63,32.2,0.68,1,1,1
1,6,2,4.17,0.1,2.76,12.4,6.2,6,69,31.6,2.39,0,0,0
9,20,7,0.3,5.5,1.02,9.3,9.1,6,74,39.0,1.28,0,0,0
7,10,8,0.21,1.5,0.73,37.5,6.0,0,29,40.0,1.36,0,1,0
9,23,4,1.93,1.7,0.41,34.9,6.7,2,57,35.8,1.54,0,1,0
8,0,1,0.83,0.8,0.48,11.0,7.9,0,68,36.0,2.23,0,1,0
1,10,4,2.84,2.3,0.28,12.7,3.0,1,91,35.2,1.38,0,1,0
8,22,4,4.6,12.6,0.35,41.0,8.4,5,21,27.6,1.4,0,0,0
8,20,3,2.02,16.6,1.35,36.5,4.5,5,63,29.0,0.68,0,0,0
3,3,5,4.24,6.0,1.03,44.9,2.2,6,54,29.9,1.55,0,0,0
1,6,2,0.1,7.1,2.15,17.4,3.8,6,40,39.0,1.01,0,0,0
8,14,1,0.93,0.3,2.62,26.0,2.8,2,76,36.4,1.65,0,1,0
3,17,8,0.25,0.7,2.38,16.7,2.7,6,42,38.2,0.82,1,0,0
3,11,6,1.71,3.0,1.64,31.0,3.2,4,51,35.8,1.82,0,1,0
1,16,5,4.55,7.9,0.4,12.3,2.2,5,90,27.9,1.59,0,0,0
5,0,5,0.58,13.5,2.16,12.7,6.8,4,52,31.7,1.24,0,1,0
10,10,1,3.07,9.3,1.15,10.7,6.0,5,36,35.8,0.33,0,0,0
7,0,5,2.31,5.0,0.35,33.7,6.7,1,91,32.7,1.6,0,1,0
10,14,3,4.7,1.3,2.54,26.3,3.8,4,61,28.8,2.16,0,1,0
9,20,5,0.7,15.2,1.08,30.9,7.8,0,36,33.3,0.51,0,1,0
7,9,8,1.14,4.5,0.73,40.5,1.7,4,67,36.1,0.3,1,1,1
9,6,8,0.24,13.3,2.63,35.4,5.9,1,67,36.2,0.19,0,1,0
8,1,3,2.23,7.2,2.72,25.1,3.1,3,76,31.2,0.18,0,1,0
2,9,2,1.46,13.4,1.08,44.4,5.5,3,80,35.6,2.12,1,1,0
1,23,2,4.36,23.8,1.13,24.9,3.6,0,63,21.3,1.85,0,1,0
7,3,4,3.06,25.4,1.78,12.2,8.0,3,42,25.3,0.59,0,1,0
7,11,8,3.11,7.7,2.23,44.7,9.0,6,95,33.0,2.3,0,0,0
8,18,3,2.71,7.2,0.28,8.8,7.6,4,72,33.8,0.42,1,1,0
5,10,6,0.55,3.1,1.82,28.3,2.2,1,52,32.4,1.0,0,1,0
3,7,2,2.28,27.5,2.86,19.4,3.1,5,75,27.0,1.19,0,0,0
8,17,5,5.0,6.1,0.86,26.6,9.2,0,47,28.3,0.28,1,1,0
6,10,1,4.19,1.4,2.74,28.7,4.7,3,42,31.6,0.93,0,1,0
3,10,1,4.48,5.7,2.86,16.9,9.4,4,82,28.1,0.34,0,1,0
1,12,7,4.13,1.4,0.88,28.6,4.2,5,26,30.8,2.0,1,0,1
3,2,8,0.6,7.0,2.29,36.0,9.5,5,21,37.7,0.21,0,0,0
5,11,3,1.21,8.2,0.79,17.9,9.3,4,84,36.6,0.14,0,1,0
3,2,6,0.12,4.1,2.24,22.2,6.8,2,23,35.6,1.86,0,1,0
1,9,4,1.59,0.7,2.41,17.9,0.6,2,27,37.5,1.97,1,1,0
5,16,5,0.63,28.7,0.82,38.4,4.3,6,68,30.8,1.29,0,0,0
10,21,3,2.42,14.8,2.18,34.8,9.2,1,48,32.4,0.86,0,1,0
7,1,7,3.42,18.3,2.46,40.2,8.9,6,74,25.9,0.67,0,0,0
7,16,1,4.39,4.6,1.14,14.3,2.3,6,56,30.7,0.38,0,0,0
9,15,3,3.77,14.3,0.59,10.7,4.3,0,25,24.4,1.26,0,1,0
10,1,5,4.7,6.6,0.37,12.4,8.4,3,43,27.9,1.28,0,1,0
10,21,6,0.36,2.2,1.77,14.0,6.0,3,98,38.0,1.19,0,1,0
3,19,8,0.16,1.3,2.94,27.7,8.5,4,59,39.4,1.97,1,1,1
7,5,6,3.34,4.2,2.49,43.9,8.4,3,31,33.5,0.34,0,1,0
1,9,2,1.52,1.5,1.36,21.2,9.1,6,83,34.3,1.71,1,0,0
4,9,5,1.34,50.0,1.66,43.5,1.6,1,65,24.7,1.06,1,1,1
4,7,7,1.72,0.5,0.91,9.4,1.9,2,33,31.7,0.68,0,1,0
5,0,2,1.42,5.8,0.57,42.3,1.3,4,46,32.0,1.74,0,1,0
7,12,2,2.61,6.0,1.5,14.7,9.4,0,56,34.9,0.57,1,1,0
7,23,2,2.26,3.6,1.44,41.8,5.0,4,96,34.6,0.65,0,1,0
4,8,3,2.61,8.5,1.61,10.1,1.1,6,81,35.6,2.5,1,0,0
7,21,7,3.4,1.6,2.86,43.1,3.6,3,86,34.3,2.23,0,1,0
3,9,1,2.0,15.3,1.85,15.4,3.8,1,99,31.4,1.77,1,1,0
6,14,6,1.33,4.0,1.86,19.2,8.2,6,95,35.2,0.86,0,0,0
2,4,8,0.91,8.9,0.47,26.2,7.5,0,33,34.3,1.39,0,1,0
10,21,3,1.81,12.6,2.99,22.1,7.0,4,58,33.3,0.4,0,1,0
9,15,1,3.73,22.0,2.34,32.7,0.7,3,24,24.8,0.9,0,1,0
5,12,6,3.81,18.1,2.64,44.1,9.2,4,95,27.4,0.26,1,1,0
6,21,8,3.37,9.4,1.3,30.4,2.5,0,45,29.1,1.56,0,1,0
4,19,7,1.25,4.9,1.56,34.7,6.5,6,100,36.4,2.16,1,0,0
10,17,8,2.98,7.0,1.61,11.3,1.1,3,72,35.0,2.04,1,1,1
7,10,7,2.9,14.6,0.66,31.2,1.3,2,82,30.9,2.15,0,1,0
9,8,5,2.47,21.0,2.1,24.8,0.6,5,30,27.8,0.52,1,0,1
7,15,8,2.79,1.1,2.72,40.8,5.9,0,52,34.8,1.66,0,1,0
1,1,6,2.51,4.9,0.57,22.4,6.5,2,60,34.1,2.4,0,1,0
1,1,6,2.87,15.0,0.35,33.1,1.0,2,59,30.2,1.98,0,1,0
9,11,7,3.61,5.7,2.24,16.4,3.3,3,65,31.8,0.11,0,1,0
9,7,6,0.64,4.0,0.89,17.6,8.6,4,23,39.3,2.22,0,1,0
4,8,4,3.77,5.3,1.91,21.9,1.5,6,30,33.0,1.79,1,0,0
9,11,5,0.77,9.2,2.12,19.3,2.6,4,100,35.7,0.39,0,1,0
3,8,3,0.43,50.0,1.03,17.4,4.5,1,46,21.4,0.85,1,1,1
7,9,8,4.88,6.8,2.46,9.8,8.5,0,27,28.4,0.38,1,1,1
6,1,3,4.79,2.3,1.69,39.0,2.9,0,40,29.4,1.85,0,1,0
8,15,1,0.4,1.8,2.62,10.4,10.0,6,24,39.8,0.11,0,0,0
9,19,3,2.27,0.4,2.31,40.8,3.9,3,81,32.9,1.21,1,1,0
5,6,2,1.01,8.2,2.62,12.6,4.2,3,51,36.5,2.5,0,1,0
1,1,6,2.48,7.9,0.16,10.4,1.7,1,77,32.9,2.14,0,1,0
3,0,3,4.17,2.3,0.81,28.8,7.0,1,91,29.0,1.51,0,1,0
10,18,1,4.76,11.9,0.36,26.6,2.8,2,46,22.8,1.77,1,1,0
8,3,1,3.21,13.5,1.38,26.2,6.5,5,45,31.3,1.55,0,0,0
6,23,2,1.83,3.0,2.68,29.3,2.6,1,59,33.5,2.05,0,1,0
8,21,1,3.06,4.2,1.46,18.6,4.2,4,48,29.7,2.23,0,1,0
9,1,7,1.63,46.5,2.56,32.5,8.6,2,92,21.7,1.94,0,1,0
4,13,4,4.56,4.7,1.05,26.6,7.5,5,26,31.8,0.54,1,0,0
1,1,7,4.36,14.3,1.08,20.4,2.0,1,40,27.4,0.99,0,1,1
1,14,6,2.84,6.0,2.7,38.6,6.3,5,99,33.4,1.98,0,0,0
10,11,6,1.69,15.8,1.33,34.9,6.5,4,86,31.8,2.08,0,1,0
4,4,6,1.54,14.7,2.39,22.6,1.4,4,29,33.1,1.61,0,1,0
7,19,5,0.26,11.0,0.79,39.4,4.9,2,81,35.8,1.81,1,1,1
2,6,3,4.1,19.3,2.85,42.0,3.0,2,27,25.1,0.52,0,1,0
3,23,4,2.31,28.0,1.77,27.9,4.9,4,23,25.7,0.99,0,1,0
1,20,3,1.69,8.7,2.3,16.0,7.9,3,48,33.4,1.38,0,1,0
5,9,4,2.41,2.7,0.36,41.9,2.0,6,31,39.2,2.46,1,0,1
1,13,3,4.11,5.1,1.53,15.0,1.7,2,70,31.4,2.02,1,1,0
8,13,2,0.71,14.2,2.71,9.8,3.1,6,38,32.6,0.56,1,0,0
1,4,8,4.3,10.5,2.64,20.1,9.5,0,50,25.6,0.95,0,1,1
1,17,7,4.5,2.0,0.24,34.9,7.6,3,45,30.2,0.62,1,1,1
2,23,1,4.74,0.5,0.98,42.2,0.7,0,25,27.0,0.47,0,1,0
2,13,1,2.05,11.5,1.39,31.6,4.3,5,48,34.3,0.39,1,0,0
6,1,7,1.16,2.9,0.6,43.2,2.9,5,36,31.7,2.42,0,0,0
7,11,2,1.93,6.9,2.22,11.4,6.6,5,39,33.4,2.28,0,0,0
5,21,4,1.73,13.7,0.64,10.2,4.9,1,61,28.8,1.26,0,1,0
1,23,7,0.96,8.3,1.11,30.4,9.7,2,66,36.5,1.42,0,1,0
1,5,5,3.08,0.9,2.02,43.7,2.6,2,93,32.1,2.11,0,1,0
3,3,4,2.44,2.1,1.5,26.6,6.1,4,89,35.9,1.66,0,1,0
2,12,1,4.34,2.5,2.24,9.9,7.2,6,21,26.2,1.86,1,0,0
5,3,5,0.26,3.0,2.89,16.2,8.3,2,93,40.0,2.0,0,1,0
10,21,3,3.25,8.3,0.44,17.1,4.4,6,56,31.7,1.26,0,0,0
6,13,5,3.84,7.0,2.16,20.5,7.0,5,38,30.2,2.44,1,0,0
7,15,4,3.82,2.3,0.77,9.6,3.4,0,60,30.0,1.61,0,1,0
4,3,2,4.44,0.7,1.3,41.5,4.6,3,35,30.3,1.62,0,1,0
7,23,3,3.67,1.9,0.2,27.1,9.0,1,79,33.5,0.44,0,1,0
8,0,4,4.65,41.6,0.49,32.8,9.5,6,76,16.5,2.47,0,0,0
1,12,3,1.73,6.3,1.03,10.5,7.3,6,83,34.4,0.27,1,0,0
6,3,5,2.57,20.2,1.09,10.0,4.1,3,24,28.2,2.47,0,1,0
8,19,1,0.17,18.9,2.71,29.7,8.3,0,37,34.4,2.29,1,1,0
5,17,4,0.13,7.2,2.25,40.8,0.7,1,91,34.8,2.16,1,1,0
4,5,8,1.28,12.3,2.92,27.6,1.5,6,32,36.7,1.72,0,0,0
2,2,2,0.59,2.1,1.84,40.5,6.8,4,93,40.0,1.56,0,1,0
6,22,8,1.38,11.7,0.8,38.0,3.3,2,55,30.2,2.49,0,1,0
6,12,8,0.97,3.2,1.05,10.8,9.5,2,38,33.2,2.44,1,1,1
1,15,7,0.24,17.8,1.03,15.5,4.6,4,50,37.0,2.05,0,1,0
9,4,5,4.56,0.9,1.05,32.3,4.6,0,42,30.7,0.31,0,1,0
6,3,4,0.14,14.8,2.05,24.4,6.9,6,51,31.7,0.99,0,0,0
3,20,2,3.71,1.1,1.64,18.8,7.8,4,30,31.3,2.18,0,1,0
4,7,4,0.85,21.3,1.22,23.5,5.0,6,85,31.3,1.79,0,0,0
4,18,5,4.57,3.6,0.53,24.5,2.5,5,24,31.1,0.39,1,0,1
3,13,4,4.47,10.6,0.16,41.7,7.8,6,32,29.8,0.94,1,0,0
10,6,3,3.3,6.7,0.73,11.8,3.5,0,83,31.6,0.15,0,1,0
3,13,5,3.39,4.6,0.41,18.4,2.2,1,54,31.5,2.24,1,1,1
3,5,4,0.13,10.4,2.38,27.9,6.5,3,48,35.7,1.89,0,1,0
4,11,7,4.93,29.5,0.43,33.8,1.4,3,42,24.1,1.15,0,1,1
7,15,1,4.4,0.4,2.2,31.3,9.7,4,99,30.2,1.92,0,1,0
4,16,4,4.49,25.1,1.22,42.8,6.5,2,35,24.5,2.34,0,1,0
9,12,3,3.33,9.4,0.31,37.4,9.9,4,45,28.4,0.77,1,1,0
1,22,2,1.79,16.5,2.46,28.6,3.7,2,22,28.9,0.79,0,1,0
8,13,7,4.48,4.8,1.78,15.9,9.7,4,42,30.0,1.26,1,1,1
7,6,2,1.53,6.4,0.78,24.7,1.9,4,76,34.3,1.8,0,1,0
2,13,8,2.86,20.3,2.69,33.7,0.9,6,28,25.4,2.48,1,0,1
8,14,7,0.59,5.4,0.23,39.0,0.8,3,70,36.6,0.49,0,1,0
1,11,2,4.62,7.6,0.69,43.5,4.9,5,52,33.5,0.92,0,0,0
9,16,1,0.79,0.2,2.28,30.4,1.3,2,97,38.3,0.97,0,1,0
9,8,3,1.2,1.7,2.16,27.5,5.4,5,43,36.5,1.84,1,0,0
2,21,8,2.83,10.3,0.94,8.7,3.6,5,69,30.7,2.23,0,0,0
7,14,5,3.84,12.6,0.28,10.7,3.7,5,71,30.9,0.54,0,0,0
10,11,2,3.13,8.7,2.59,13.8,6.5,3,90,30.8,1.81,0,1,0
3,1,7,1.24,1.5,1.01,10.0,2.0,5,57,37.6,2.28,0,0,0
7,4,3,0.1,5.9,0.67,22.8,7.8,6,63,39.5,0.39,0,0,0
10,12,4,3.81,4.4,1.6,20.5,6.0,2,75,33.7,1.62,1,1,0
9,19,1,4.93,6.8,2.74,31.6,9.2,1,85,26.6,0.59,1,1,0
4,22,3,4.07,20.4,0.23,27.8,4.0,5,64,23.8,1.16,0,0,0
1,7,3,2.36,15.0,2.32,30.1,9.8,5,71,29.4,0.4,0,0,0
2,13,5,4.53,0.9,1.76,25.5,6.0,1,20,32.0,1.74,1,1,1
1,14,3,2.11,22.1,1.33,18.3,9.7,5,83,30.7,1.06,0,0,0
5,10,5,2.67,6.4,2.26,43.3,0.8,1,27,33.1,1.46,0,1,0
5,0,1,2.44,13.6,2.9,11.2,7.4,0,62,33.0,1.36,0,1,0
7,20,1,2.29,1.5,0.76,42.7,8.3,3,27,36.5,1.77,0,1,0
9,2,4,3.9,11.1,0.52,19.5,1.0,3,48,27.6,2.25,0,1,0
9,16,5,2.68,2.7,2.75,27.0,6.0,1,32,30.8,0.77,0,1,0
3,18,5,1.65,5.8,2.04,12.0,8.1,4,20,34.1,1.53,1,1,1
3,13,2,1.36,0.2,1.37,10.6,5.8,3,48,38.3,1.48,1,1,0
3,21,2,0.28,1.6,1.76,23.9,1.1,2,69,39.9,0.86,0,1,0
4,22,4,2.96,1.0,2.26,35.4,7.1,3,56,30.2,1.3,0,1,0
8,7,1,1.23,2.7,2.34,18.0,1.1,3,20,32.0,0.2,0,1,0
6,12,6,0.83,1.1,2.77,28.8,8.3,2,88,39.4,1.12,1,1,0
8,19,2,3.3,11.8,1.34,18.3,0.9,1,67,31.3,0.75,1,1,0
1,2,3,3.44,0.3,0.95,22.4,1.8,6,74,33.7,2.17,0,0,0
8,4,1,3.79,9.6,1.96,41.5,3.1,6,85,31.4,0.96,0,0,0
4,8,6,2.57,1.5,1.31,39.7,6.5,1,82,34.8,0.56,1,1,0
1,5,8,4.48,29.0,1.82,27.1,9.8,2,41,19.7,1.37,0,1,0
8,21,3,4.69,27.0,1.32,16.8,1.6,6,30,21.9,2.05,0,0,0
4,1,7,4.06,2.6,0.54,15.1,1.9,3,48,30.9,0.95,0,1,1
6,12,5,3.21,9.5,1.46,43.3,4.0,5,22,29.6,2.13,1,0,1
8,4,1,1.59,0.3,2.1,15.5,8.4,3,64,35.6,0.88,0,1,0
4,7,7,4.92,26.9,2.42,37.9,4.9,1,96,21.9,1.87,0,1,0
3,22,4,1.44,7.4,1.53,21.7,3.6,5,22,33.2,0.38,0,0,0
9,0,5,1.09,0.4,0.58,44.5,5.8,0,93,33.4,0.25,0,1,0
3,19,5,2.27,4.2,1.3,21.6,3.0,1,87,34.4,1.87,1,1,1
9,11,3,0.38,0.8,2.38,21.0,4.3,2,33,40.0,0.98,0,1,0
2,22,7,4.89,5.0,1.3,31.6,3.7,5,100,24.3,1.04,0,0,0
2,10,5,2.98,11.1,2.12,43.6,8.1,0,84,31.0,1.48,0,1,0
2,6,2,2.83,6.3,1.57,44.1,9.3,6,76,30.4,2.47,0,0,0
6,14,1,3.31,4.8,0.8,34.2,7.7,0,34,33.3,0.51,0,1,0
3,21,2,2.54,1.3,2.41,35.9,4.7,2,79,35.3,0.82,0,1,0
9,23,3,0.26,2.8,0.34,28.8,5.3,5,73,40.0,1.66,0,0,0
4,10,6,3.1,1.1,1.62,36.0,1.7,4,21,31.8,1.78,0,1,1
1,21,8,3.61,16.5,0.71,39.8,7.6,1,83,28.0,1.79,0,1,0
4,15,3,2.14,1.5,0.29,26.0,6.2,3,47,40.0,1.53,0,1,0
1,2,1,3.81,9.0,1.56,30.9,9.1,6,96,30.1,1.51,0,0,0
5,19,5,1.21,4.2,1.55,27.9,2.4,5,86,37.7,0.46,1,0,0
4,13,7,1.18,2.6,2.15,28.8,7.7,1,22,39.7,2.1,1,1,1
8,2,7,0.89,10.2,2.26,40.9,7.0,2,72,33.4,0.12,0,1,0
8,0,4,1.92,6.1,2.21,21.2,3.0,3,45,30.3,1.1,0,1,0
7,20,3,4.25,5.1,1.29,15.7,6.8,4,23,26.6,0.62,0,1,0
3,14,1,4.16,9.0,1.93,24.9,9.3,6,35,26.7,0.35,0,0,0
1,0,4,1.98,6.8,1.77,15.7,9.2,2,91,33.2,0.87,0,1,0
1,16,5,2.99,3.6,1.32,26.4,7.3,1,73,33.9,1.68,0,1,0
3,1,6,3.63,8.2,1.83,41.4,1.0,6,35,32.2,1.29,0,0,0
6,19,3,1.28,11.1,2.85,30.8,8.8,0,50,32.0,2.2,1,1,0
7,5,6,0.92,0.3,0.66,39.7,6.7,2,21,40.0,1.54,0,1,0
6,7,1,4.86,6.3,2.73,14.1,3.4,2,92,31.0,0.71,0,1,0
6,15,6,3.13,0.6,0.26,41.3,2.3,1,64,32.5,1.34,0,1,0
6,18,6,4.91,2.1,0.99,30.3,1.6,4,73,34.3,0.65,1,1,1
3,0,1,1.76,8.2,0.94,9.2,1.0,1,78,35.2,0.53,0,1,0
6,2,1,3.54,20.1,1.92,31.4,7.7,1,78,26.8,2.39,0,1,0
8,2,3,1.19,21.4,0.48,43.2,2.7,4,41,29.3,1.22,0,1,0
2,4,6,1.38,0.7,2.66,10.9,0.7,4,53,34.8,1.66,0,1,0
5,11,4,2.61,5.4,2.5,29.6,4.3,2,92,35.0,2.2,0,1,0
1,11,8,1.67,8.7,1.99,41.9,5.1,0,75,34.2,0.87,0,1,0
1,19,1,0.92,1.6,1.43,8.4,2.1,1,53,38.5,1.99,1,1,0
5,12,5,1.39,14.5,2.81,31.3,0.9,0,45,30.6,1.99,1,1,1
3,19,6,0.28,13.6,2.51,25.6,2.3,4,90,36.4,2.08,1,1,1
4,8,1,3.55,23.4,1.55,20.8,7.0,4,64,26.0,0.55,1,1,0
3,6,4,2.51,0.1,2.14,31.2,1.3,1,95,32.8,2.41,0,1,0
1,3,7,0.56,2.4,1.74,9.9,5.8,2,100,35.3,0.76,0,1,0
1,18,3,0.94,17.6,1.81,35.9,1.9,6,40,32.9,1.96,1,0,0
5,21,6,0.6,11.1,1.06,8.2,2.4,1,62,36.8,0.49,0,1,0
6,18,7,3.1,22.5,1.44,19.4,4.2,2,58,29.2,2.32,1,1,1
3,5,1,0.56,0.6,0.33,26.6,1.5,3,32,39.2,1.13,0,1,0
9,12,1,3.8,9.1,1.14,21.9,2.1,2,61,28.1,1.7,1,1,0
5,10,5,0.2,8.4,2.12,19.4,3.8,1,64,37.1,2.14,0,1,0
8,12,5,1.32,0.4,2.86,38.7,3.6,1,70,38.0,0.78,1,1,0
1,12,6,4.46,7.2,2.89,42.6,7.6,2,36,27.4,1.03,1,1,1
5,21,7,3.62,9.4,1.71,40.3,1.2,0,82,29.0,0.85,0,1,0
3,19,8,0.46,2.1,1.86,27.3,8.7,2,26,38.5,0.78,1,1,1
1,14,7,4.12,3.2,0.64,40.7,8.3,3,74,31.2,1.32,0,1,0
4,20,1,2.52,10.2,2.12,42.1,7.8,3,23,29.4,1.41,0,1,0
5,12,8,4.25,6.3,0.3,23.1,3.4,0,50,28.5,0.28,1,1,1
7,21,6,3.04,19.5,0.93,18.5,8.3,3,75,28.4,1.72,0,1,0
1,10,1,3.44,4.2,2.04,11.6,2.2,1,23,32.9,1.11,0,1,0
3,18,5,4.97,3.1,1.0,25.7,1.7,0,59,29.4,2.23,1,1,1
2,7,4,1.24,41.9,0.24,43.0,0.9,0,66,25.5,2.23,0,1,0
9,19,2,3.16,24.2,2.51,28.8,9.4,0,69,26.9,1.83,1,1,0
10,7,8,2.36,0.3,1.0,32.7,3.4,5,42,33.5,2.15,0,0,0
